64,6,2,M4K,CONT,0.1,103805375,0.000193714,1.015093e-02,2.628630e-03,[ 0 12 18 20 22 24 26 30 32 34 40 42 46 50 52 54 57 58 59 60 61 62 63],[[ 4.89616419e-01 -2.70001123e-02] [-6.49473012e-01 6.16475581e-02] [ 1.72125123e+00 -7.92967181e-02] [ 5.10345120e+00 -2.32808899e-01] [ 3.16377931e-01 1.68790383e-03] [ 8.73064567e+00 -3.32999538e-01] [-3.44290210e-01 2.91172712e-02] [-1.00204685e+01 3.44944634e-01] [-9.82055395e+00 3.18804963e-01] [-1.17912659e+00 5.09928047e-02] [-1.36950540e+01 3.62964934e-01] [-2.80758732e+00 8.53183002e-02] [-2.56036866e+00 7.38507442e-02] [ 1.07190820e+01 -1.94292658e-01] [-1.66353878e+00 5.05251890e-02] [-5.85414677e+00 1.23440393e-01] [ 2.76531310e-04 1.57622847e-02] [ 2.24062863e-04 1.29956461e-02] [ 2.30617361e-04 1.36064243e-02] [ 1.51614468e-04 9.09686805e-03] [ 1.87114582e-04 1.14139895e-02] [ 1.91828621e-04 1.18933745e-02] [ 1.45007606e-04 9.13547920e-03]]
64,6,2,M4K,CONT,0.1,1007791688,0.001049748,6.311063e-03,1.193296e-03,[ 0 4 8 10 12 14 16 24 26 28 32 40 44 46 48 50 54 56 58 60 61 62 63],[[ 5.12801560e-01 2.97926540e-02] [ 1.14829227e+00 -9.08259439e-02] [-9.05404576e-01 1.88853544e-01] [ 2.21000790e+00 -1.51006988e-01] [ 1.44863894e+00 -6.06668187e-02] [-2.41213149e+00 2.13949718e-01] [ 1.16973114e+00 -1.58162597e-02] [ 1.17049101e+00 -2.75830001e-02] [ 7.31406130e+00 -2.58272688e-01] [ 1.55928082e+00 -4.63844391e-02] [-1.97041536e+00 6.93925141e-02] [-3.22926661e+00 9.78627476e-02] [ 1.10872137e+01 -2.26606201e-01] [ 1.27098600e+01 -2.54222786e-01] [ 6.91652853e+00 -1.26298359e-01] [-1.77730746e-02 1.39976482e-02] [-3.36917486e+00 7.39131073e-02] [ 7.82565189e+00 -1.26841455e-01] [ 4.00637965e+00 -6.01162268e-02] [ 2.05143442e-04 1.23086065e-02] [ 1.48874991e-04 9.08137448e-03] [ 1.52610586e-04 9.46185636e-03] [ 1.23883708e-04 7.80467361e-03]]
64,6,2,M4K,CONT,0.1,4174096832,0.000182944,1.275072e-02,1.579070e-03,[ 0 4 8 12 16 18 20 22 24 26 28 32 36 44 48 50 52 54 56 59 60 61 62 63],[[ 8.74914988e-02 2.07987841e-02] [ 4.63999240e-01 -1.33564405e-02] [ 6.08549371e-01 -5.55102407e-03] [ 2.29239934e+00 -1.10156932e-01] [ 7.08607850e+00 -3.75788826e-01] [ 2.45008497e+00 -8.55026806e-02] [ 4.43347224e+00 -1.70300088e-01] [ 8.71247452e+00 -3.50581027e-01] [ 1.59497768e+00 -3.35818610e-02] [-3.57385301e+00 1.54540044e-01] [ 4.14727113e+00 -1.27765500e-01] [-1.89659112e+00 6.12890361e-02] [-2.22240461e+00 6.49793877e-02] [ 1.38870336e+00 -1.48779883e-02] [-2.52023248e+00 6.82937282e-02] [ 1.81541420e+01 -3.44184452e-01] [-1.11965359e+01 2.30704366e-01] [-1.34932544e+01 2.66951348e-01] [ 6.44190895e+00 -1.01600949e-01] [ 1.86753803e-04 1.10184744e-02] [ 1.77211666e-04 1.06327000e-02] [ 1.31643641e-04 8.03026209e-03] [ 1.02163812e-04 6.33415635e-03] [ 4.38574022e-05 2.76301634e-03]]
64,6,2,M4K,CONT,0.1,3648860323,0.000171201,9.043133e-03,2.068492e-03,[ 0 16 18 20 22 24 26 28 34 36 38 40 44 46 48 50 52 56 58 59 60 61 62 63],[[ 7.74077367e-01 -2.40480899e-02] [-5.41938319e-01 6.34134042e-02] [-1.95314624e+00 1.18098524e-01] [ 6.84931263e+00 -3.17231837e-01] [ 2.62839714e-01 -5.57977977e-04] [-2.23760465e+00 1.10297168e-01] [-7.49998190e+00 2.97240962e-01] [-5.66905517e-01 4.18396007e-02] [-5.97273928e+00 1.94913836e-01] [-6.66374560e+00 2.06444559e-01] [-6.79038590e+00 1.98012408e-01] [ 1.61343701e+00 -2.09779185e-02] [-1.41324837e+00 4.63975509e-02] [ 1.17735884e+01 -2.42881247e-01] [ 1.00778836e+01 -2.00238937e-01] [ 5.43769199e+00 -1.00765779e-01] [ 4.27181075e+00 -7.64560713e-02] [ 8.38695759e-01 -1.08085660e-02] [ 6.48360428e-05 3.76049048e-03] [ 8.76844607e-05 5.17338318e-03] [ 9.35266190e-05 5.61159714e-03] [ 6.41991594e-05 3.91614872e-03] [ 9.30155262e-05 5.76696262e-03] [ 1.25156242e-04 7.88484326e-03]]
64,6,2,M4K,CONT,0.1,3795852572,0.000174297,6.010821e-03,2.734430e-03,[ 0 22 28 36 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63],[[ 4.91016722e-01 2.20557677e-02] [ 2.07098207e+00 -5.13849675e-02] [-5.70000014e-03 1.38489634e-02] [ 6.48562368e-01 -3.89792006e-03] [ 2.89224526e-04 1.27258792e-02] [ 2.45794680e-04 1.10607606e-02] [ 2.56260982e-04 1.17880052e-02] [ 2.44275741e-04 1.14809598e-02] [ 1.93850590e-04 9.30482832e-03] [ 1.69411599e-04 8.30116837e-03] [ 1.95837078e-04 9.79185392e-03] [ 1.09488377e-04 5.58390724e-03] [ 1.51460958e-04 7.87596981e-03] [ 4.52587677e-05 2.39871469e-03] [ 7.64284963e-05 4.12713880e-03] [ 8.96846421e-05 4.93265532e-03] [ 3.90342183e-05 2.18591622e-03] [ 1.45363199e-04 8.28570232e-03] [ 5.98331185e-05 3.47032087e-03] [ 1.45404709e-04 8.57887785e-03] [ 9.31512811e-05 5.58907687e-03] [ 7.38522548e-05 4.50498754e-03] [ 4.49004042e-05 2.78382506e-03] [ 6.04709997e-05 3.80967298e-03]]
64,6,2,M4K,CONT,0.1,3056887213,0.000169999,9.729095e-03,1.684329e-03,[ 0 2 4 12 14 16 20 22 26 28 32 34 36 42 44 46 50 53 55 57 59 61 63],[[ 8.71381420e-02 2.07443060e-01] [ 4.99494457e-01 -9.57950459e-02] [ 1.43303276e-01 2.79072261e-02] [-1.44447540e+00 1.57866751e-01] [ 4.05080195e+00 -2.40742549e-01] [-7.15757519e-01 8.44198399e-02] [ 5.51056182e+00 -2.28355560e-01] [ 7.53423618e-01 3.76958014e-03] [ 6.40599916e+00 -2.08668127e-01] [ 1.15425331e-01 3.17234264e-02] [ 3.66811868e-02 2.81143486e-02] [ 1.10679851e+01 -2.96539982e-01] [ 1.15023688e+00 -1.43131972e-02] [ 1.86611780e+01 -4.36062889e-01] [-1.22113547e+01 2.81622037e-01] [ 6.86721010e-01 -8.25842632e-03] [ 6.51372445e+00 -1.23174400e-01] [ 1.64635397e+00 -2.71075667e-02] [ 5.58287144e+00 -9.28600345e-02] [-1.84413886e+00 3.95225366e-02] [-1.07974045e+01 1.91651309e-01] [-8.99817820e+00 1.58345221e-01] [ 2.43009936e-04 1.53096260e-02]]
64,6,2,M4K,CONT,0.1,2256381078,0.000171090,9.702928e-03,3.417875e-03,[ 0 22 24 30 44 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63],[[ 3.99334906e-01 -5.55990375e-03] [-9.50744014e+00 4.34399961e-01] [-8.67620569e-01 5.31088927e-02] [ 3.17822375e+00 -7.61672534e-02] [ 6.06451642e+00 -1.32872379e-01] [ 1.03433925e-04 4.75796056e-03] [ 1.79270550e-04 8.42571586e-03] [ 2.53233053e-04 1.21551865e-02] [ 2.01948685e-04 9.89548559e-03] [ 2.51714408e-04 1.25857204e-02] [ 3.09049923e-04 1.57615461e-02] [ 2.47779953e-04 1.28845575e-02] [ 3.07870275e-04 1.63171246e-02] [ 2.72372324e-04 1.47081055e-02] [ 2.64511882e-04 1.45481535e-02] [ 1.84983499e-04 1.03590759e-02] [ 2.65828014e-04 1.51521968e-02] [ 2.00870155e-04 1.16504690e-02] [ 1.84045794e-04 1.08587019e-02] [ 1.85281033e-04 1.11168620e-02] [ 1.11260722e-04 6.78690403e-03] [ 1.76461161e-04 1.09405920e-02] [ 1.89474746e-04 1.19369090e-02]]
64,6,2,M4K,CONT,0.1,863042841,0.000177653,8.191887e-03,2.270186e-03,[ 0 10 12 18 20 22 30 32 34 38 40 42 44 46 48 52 54 56 58 59 60 61 62 63],[[ 6.97217440e-01 1.88176954e-02] [ 4.65009919e+00 -3.47140763e-01] [ 1.44243338e+00 -4.27222515e-02] [-3.06150331e+00 2.09622829e-01] [ 5.67981401e+00 -2.42931520e-01] [ 1.93557056e+00 -5.78672116e-02] [ 8.23722051e-01 -2.11880554e-02] [ 9.13375963e+00 -2.79778072e-01] [ 2.46481108e-02 4.64221959e-03] [ 9.90951441e+00 -2.55522746e-01] [ 9.10046699e+00 -2.17931113e-01] [ 7.30788773e+00 -1.64782256e-01] [-5.31984639e+00 1.30306801e-01] [ 7.85608189e+00 -1.54958913e-01] [-3.63781307e-01 2.18567368e-02] [ 1.40619232e+00 -1.30341223e-02] [-1.05142728e+01 2.05364040e-01] [-3.43895796e+00 7.37203267e-02] [ 1.90978474e-04 1.10767515e-02] [ 1.98482537e-04 1.17104697e-02] [ 1.71964207e-04 1.03178524e-02] [ 1.74750362e-04 1.06597721e-02] [ 1.84076729e-04 1.14127572e-02] [ 1.36545080e-04 8.60234006e-03]]
64,6,2,M4K,CONT,0.1,3440006395,0.001152146,5.932698e-03,3.594001e-03,[ 0 10 20 32 42 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63],[[ 8.37367324e-02 1.06385380e-01] [ 6.84801719e-01 1.59635178e-02] [ 2.57734702e+00 -7.66493884e-02] [-1.86182054e+00 6.40572167e-02] [-2.11709533e+00 6.45730183e-02] [ 3.03521179e-04 1.39619742e-02] [ 3.13658917e-04 1.47419691e-02] [ 2.50490643e-04 1.20235509e-02] [ 1.82979505e-04 8.96599577e-03] [ 2.12153364e-04 1.06076682e-02] [ 2.48104994e-04 1.26533547e-02] [ 2.37120558e-04 1.23302690e-02] [ 1.87436409e-04 9.93412966e-03] [ 2.23563603e-04 1.20724346e-02] [ 1.42560110e-04 7.84080604e-03] [ 1.67438792e-04 9.37657236e-03] [ 1.57094204e-04 8.95436960e-03] [ 1.62957173e-04 9.45151601e-03] [ 1.14408561e-04 6.75010512e-03] [ 1.15769293e-04 6.94615758e-03] [ 9.14014072e-05 5.57548584e-03] [ 6.43364503e-05 3.98885992e-03] [ 4.95465685e-05 3.12143382e-03]]
64,6,2,M4K,CONT,0.1,2713352198,0.000158917,6.810218e-03,1.690184e-03,[ 0 8 14 18 20 22 24 26 30 34 38 42 44 46 48 50 52 54 56 58 60 62 63],[[ 9.87607209e-01 -5.64921525e-02] [ 2.77855405e-01 2.26967668e-02] [-6.29234463e-01 8.01366331e-02] [ 3.46407006e+00 -1.48386587e-01] [ 5.52264004e+00 -2.32143815e-01] [-2.96770423e+00 1.63882509e-01] [-6.25680355e+00 2.84944236e-01] [ 5.84072845e-01 3.90243960e-03] [ 2.46391595e+00 -5.92698661e-02] [ 3.66456301e-03 1.35281418e-02] [-5.65621745e-01 2.66386771e-02] [ 6.50732347e+00 -1.41351996e-01] [ 6.84749431e+00 -1.45654587e-01] [-1.21981798e+01 2.74974487e-01] [ 8.95612163e+00 -1.69819487e-01] [ 9.22748054e+00 -1.68260097e-01] [ 1.09047575e-01 1.06666370e-02] [ 8.72344143e+00 -1.46336375e-01] [-9.74487324e-01 2.89946197e-02] [-9.95029713e+00 1.81100167e-01] [-1.15892672e+00 2.91784449e-02] [ 1.66428227e-04 1.03185501e-02] [ 2.00630364e-04 1.26397129e-02]]
64,6,2,M4K,CONT,0.1,3800924476,0.000147856,8.583733e-03,1.055323e-03,[ 0 8 12 14 18 20 24 28 32 34 36 40 44 46 48 50 52 54 56 58 60 62 63],[[ 1.34384753e-01 2.44031273e-03] [ 2.27853533e-01 -2.00905297e-02] [-4.40027451e+00 3.59216159e-01] [-9.48429509e-01 8.28871383e-02] [ 4.18195789e+00 -1.96797014e-01] [ 2.53405424e+00 -8.77149242e-02] [-1.74955330e-02 2.01035216e-02] [-5.77955484e-01 3.36766903e-02] [ 4.16731004e+00 -1.12721748e-01] [-6.80085399e+00 2.03460686e-01] [ 1.48296305e+00 -3.29613672e-02] [ 1.83332831e+00 -4.10221424e-02] [ 2.12884669e+00 -4.16694965e-02] [-4.15199672e+00 1.00940729e-01] [-1.44150300e+01 3.05853826e-01] [ 1.35472123e+01 -2.53777179e-01] [ 4.77304896e+00 -7.71256336e-02] [-4.67468412e+00 9.77103759e-02] [ 1.22689237e+00 -8.13160957e-03] [ 2.49487683e+00 -2.78345135e-02] [ 3.66251361e-01 5.69581289e-03] [ 2.09571188e-04 1.29934137e-02] [ 2.14555046e-04 1.35169679e-02]]
