64,6,2,PREG,CONT,0.1,2426170122,0.000047341,5.915591e-03,6.084298e-03,[ 0 29 33 42 50 52],[[ 1.47110396e-01 8.60900683e-03] [-3.37410595e+00 1.25421486e-01] [ 8.98800350e-01 -1.43823764e-02] [ 3.63019229e+00 -7.47506376e-02] [ 1.83492907e+01 -3.58346772e-01] [-2.21421931e+00 4.43610571e-02]]
64,6,2,PREG,CONT,0.1,3951911912,0.000047993,5.703226e-03,6.564223e-03,[ 0 24 30 42 50 52],[[ 7.42758013e-01 -1.29804145e-03] [ 1.27374064e+00 -3.30345745e-02] [-3.53193873e-01 1.42683933e-02] [-8.06595675e-01 1.96980613e-02] [-2.18205306e+01 4.32924757e-01] [ 1.37377875e+00 -2.21032323e-02]]
64,6,2,PREG,CONT,0.1,921764053,0.000055156,5.036775e-03,6.395011e-03,[ 0 13 19 42 46 60],[[ 0.23964127 0.07716351] [ 1.77978742 -0.06329943] [ 0.65876987 0.00434933] [-3.58048695 0.10059697] [ 1.76498959 -0.02103922] [ 4.24684948 -0.06524277]]
64,6,2,PREG,CONT,0.1,802765935,0.000048053,3.120823e-03,3.154680e-03,[ 0 7 20 22 28 41],[[ 2.34159988e-01 4.77942961e-02] [ 4.06917055e-01 4.05429297e-03] [-5.76433429e+00 3.02675403e-01] [ 7.11410655e-01 -6.86987169e-03] [ 2.33677093e+00 -5.71914882e-02] [-1.16349204e+00 3.09337380e-02]]
64,6,2,PREG,CONT,0.1,1368480209,0.000047783,3.868474e-03,4.250048e-03,[ 0 8 19 30 42 54],[[ 0.66969663 -0.01806478] [ 0.95015457 -0.02707449] [-0.53295511 0.03537278] [ 1.83269795 -0.04000177] [-3.16717637 0.07615986] [ 2.13418812 -0.02115637]]
64,6,2,PREG,CONT,0.1,1653444574,0.000046671,3.722964e-03,8.208375e-03,[ 0 8 10 19 45 51],[[ 0.57341169 -0.01081429] [-2.66940175 0.38861839] [ 0.2453486 0.02655344] [ 1.32771649 -0.02724567] [-0.65320143 0.02397761] [ 1.73666249 -0.01972162]]
64,6,2,PREG,CONT,0.1,3230043814,0.000046129,4.786529e-03,7.573399e-03,[ 0 12 24 34 42 58],[[ 0.89097812 -0.05019307] [-0.54944681 0.05654816] [ 1.06761735 -0.016466 ] [ 3.17949655 -0.07422937] [-0.06176338 0.00937681] [ 5.34816238 -0.081387 ]]
64,6,2,PREG,CONT,0.1,403650451,0.000047903,4.496700e-03,5.366863e-03,[ 0 2 20 34 36 59],[[ 1.00116387e+00 4.10997602e-02] [ 7.84976771e-01 3.70704806e-03] [ 1.76312044e+00 -3.52143047e-02] [ 1.58189844e+01 -4.35005215e-01] [ 3.00155397e-01 1.08999542e-02] [ 2.03142073e+00 -2.20716454e-02]]
64,6,2,PREG,CONT,0.1,1538986670,0.000047602,3.453704e-03,5.268884e-03,[ 0 10 12 16 40 54],[[ 1.03361740e-01 1.90437978e-02] [-3.06112692e+00 3.21638794e-01] [-1.08849549e+00 1.10247837e-01] [ 6.24165388e-01 1.00555393e-03] [ 1.90929434e+00 -2.99239638e-02] [-2.21893112e-01 1.33604218e-02]]
64,6,2,PREG,CONT,0.1,387099735,0.000047602,3.847508e-03,4.995233e-03,[ 0 18 37 42 44 56],[[ 0.13215183 0.02291309] [ 0.68050089 -0.01378395] [-0.77692239 0.03135182] [12.68389069 -0.28911977] [ 1.84643239 -0.03036416] [ 3.43276978 -0.05433113]]
64,6,2,PREG,CONT,0.1,3253375666,0.000046801,3.181678e-03,4.104762e-03,[ 0 23 26 35 38 51],[[ 7.37032125e-01 2.62177448e-03] [ 6.24003783e+00 -2.28761070e-01] [ 2.47842999e+00 -7.24939512e-02] [-4.14295431e+00 1.20572758e-01] [-2.24840525e-01 7.99689560e-03] [ 1.25280158e+00 -1.74643808e-02]]
64,6,2,PREG,CONT,0.1,1595996361,0.000047221,4.799379e-03,6.667006e-03,[ 0 16 22 32 39 54],[[ 0.99660958 -0.00746864] [ 2.90266859 -0.12123264] [ 1.48003299 -0.04234518] [-0.2685327 0.01961586] [-0.32099712 0.02432687] [ 2.94071827 -0.04056466]]
64,6,2,PREG,CONT,0.1,200337300,0.000049045,2.440068e-03,3.620529e-03,[ 0 6 22 34 43 59],[[ 0.0767054 0.03111673] [ 0.63783646 -0.0292335 ] [-1.11356419 0.05627765] [ 0.04216887 0.01943971] [ 2.02600742 -0.03175858] [ 2.00387602 -0.02801229]]
64,6,2,PREG,CONT,0.1,3021880863,0.000047182,4.207723e-03,4.091554e-03,[ 0 25 28 30 39 54],[[ 7.28302983e-01 -1.04949934e-02] [ 1.86432862e+00 -6.25821537e-02] [-8.69288293e+00 3.11133924e-01] [ 3.19087805e-01 -4.79119004e-03] [-1.21476873e+00 3.66857278e-02] [ 2.33261098e+00 -2.49716764e-02]]
64,6,2,PREG,CONT,0.1,4083939143,0.000047983,3.769684e-03,5.927944e-03,[ 0 10 12 40 42 53],[[ 4.90667149e-01 2.13539788e-02] [ 3.69419172e+00 -2.64859902e-01] [ 1.29784877e+00 -2.84777077e-02] [ 1.40767215e+01 -3.43028512e-01] [-1.87148432e-01 5.54327522e-03] [-3.07910552e+00 5.79627894e-02]]
64,6,2,PREG,CONT,0.1,1495151162,0.000047211,4.197760e-03,6.664985e-03,[ 0 19 32 36 57 61],[[ 0.65605998 -0.02662367] [ -1.19961132 0.06407981] [ 1.33548738 -0.01994485] [ 1.38529765 -0.01582334] [ 1.64125969 -0.02462135] [-10.32081721 0.16644269]]
64,6,2,PREG,CONT,0.1,893666895,0.000046691,6.057322e-03,7.537855e-03,[ 0 4 18 26 28 50],[[ 1.56814810e-01 1.59913259e-02] [-9.29314068e-02 1.85588578e-02] [ 4.52542933e-01 2.70611841e-03] [ 1.37656276e+01 -5.04145358e-01] [-5.38849602e-01 2.32125144e-02] [-3.63551051e-01 1.48132520e-02]]
64,6,2,PREG,CONT,0.1,2795999810,0.000046179,5.323747e-03,4.498468e-03,[ 0 14 17 23 34 38],[[ 1.13131243e-01 5.67226507e-05] [ 1.32980639e+00 -6.66979832e-02] [-2.31072237e-01 5.07017913e-02] [ 1.95352734e+00 -5.77567003e-02] [ 2.67598387e+00 -7.20963844e-02] [ 3.45636929e-01 3.04056071e-04]]
64,6,2,PREG,CONT,0.1,2053886143,0.000045498,3.814802e-03,5.445157e-03,[ 0 11 17 37 42 54],[[ 0.75925006 -0.00956657] [ 1.93273062 -0.09283026] [ 0.27593545 0.01539102] [ 3.09057291 -0.06324648] [-1.24741556 0.0382583 ] [ 1.14765361 -0.0047087 ]]
64,6,2,PREG,CONT,0.1,4416222,0.000047742,3.943060e-03,6.372603e-03,[ 0 2 15 30 34 49],[[ 7.36601245e-01 -3.17178687e-01] [ 5.54995912e-01 -2.98435386e-02] [ 2.24015632e-01 1.32032043e-03] [-3.32301579e+00 1.15910191e-01] [-5.74070971e-03 2.97655864e-03] [ 9.23622005e-01 -1.15538918e-02]]
64,6,2,PREG,CONT,0.1,3955172045,0.000047362,3.578891e-03,4.312175e-03,[ 0 8 24 29 42 60],[[ 1.03285324 -0.12620964] [ 0.02732913 0.02120738] [ 0.92548088 -0.02175607] [ 1.40827766 -0.03230955] [-1.61078625 0.04403314] [ 2.31029675 -0.02257316]]
64,6,2,PREG,CONT,0.1,571469763,0.000046139,4.693158e-03,6.459454e-03,[ 0 22 24 37 44 48],[[ 0.85841545 -0.02279136] [-6.69248341 0.30999552] [ 0.73666265 -0.00751777] [ 1.23012664 -0.02747387] [ 4.6813571 -0.0999496 ] [-1.2968466 0.02627559]]
64,6,2,PREG,CONT,0.1,1088686946,0.000048393,2.885762e-03,5.933491e-03,[ 0 11 26 30 40 54],[[ 0.40687157 -0.01506367] [ 0.30598014 0.00626876] [-2.25948956 0.10342024] [ 0.16362026 0.01613037] [ 0.97268623 -0.0065114 ] [-2.09770317 0.04789821]]
64,6,2,PREG,CONT,0.1,1576880105,0.000047912,5.165201e-03,5.664785e-03,[ 0 9 14 20 44 57],[[ 0.01640931 0.09594221] [ 0.41560736 0.03271283] [ 2.06830542 -0.06857955] [ 1.49110688 -0.02624104] [-0.53904263 0.02488409] [ 0.12673098 0.0087092 ]]
64,6,2,PREG,CONT,0.1,976608013,0.000047562,4.097227e-03,6.521471e-03,[ 0 12 22 46 52 61],[[ 7.53617377e-01 1.28267180e-02] [ 7.16256731e-01 -7.98648517e-03] [-2.58911442e-01 2.49005839e-02] [-1.90776978e+00 5.65027556e-02] [ 9.69545046e-01 -1.83583710e-03] [-6.07584969e+00 1.10573291e-01]]
64,6,2,PREG,CONT,0.1,2516101413,0.000046860,4.438424e-03,5.913128e-03,[ 0 23 33 40 44 51],[[ 0.54459644 0.01463626] [ 2.05617081 -0.04822517] [-1.96888905 0.07076345] [-1.86250716 0.06088188] [ 2.77390463 -0.0504201 ] [-0.18761433 0.00585001]]
64,6,2,PREG,CONT,0.1,4233294596,0.000048194,4.156391e-03,7.010441e-03,[ 0 2 28 34 48 57],[[ 0.66075002 0.26875478] [ 1.00497155 -0.00862947] [-1.30164151 0.06772989] [ 1.91346041 -0.03416475] [ 1.9587852 -0.03006718] [-0.11039548 0.00925762]]
64,6,2,PREG,CONT,0.1,3129371758,0.000047352,4.122114e-03,7.585021e-03,[ 0 2 9 13 24 37],[[ 0.09925366 -0.2555319 ] [ 0.25183586 0.00557207] [ 0.87282524 -0.02272491] [ 1.50319503 -0.06489036] [-0.42656477 0.02593306] [ 1.46356705 -0.02191344]]
64,6,2,PREG,CONT,0.1,3884497988,0.000056059,4.460612e-03,5.477474e-03,[ 0 4 11 24 26 45],[[ 2.46476076e-01 4.18690224e-02] [-4.45655610e-02 2.51008955e-02] [-7.80955108e-02 2.12752050e-02] [ 7.36795595e+00 -2.88946923e-01] [ 3.88623821e-01 1.13850141e-03] [ 5.91238232e-01 2.94158768e-04]]
64,6,2,PREG,CONT,0.1,2046453681,0.000047051,8.671613e-03,7.559409e-03,[ 0 4 6 12 26 50],[[ 0.43785171 -0.03311894] [-1.41059433 0.35214454] [ 0.21004122 0.0154338 ] [-0.41575239 0.04649077] [-0.04552625 0.01270454] [-0.8172771 0.02222359]]
64,6,2,PREG,CONT,0.1,2285980009,0.000046700,1.869949e-03,6.394680e-03,[ 0 12 24 36 44 52],[[ 0.55094481 -0.01466742] [ 0.31096956 0.01403015] [ 0.8807557 -0.01429223] [-1.7549823 0.06307081] [ 2.42124038 -0.03818398] [ 0.77529402 -0.01210253]]
64,6,2,PREG,CONT,0.1,1574459493,0.000045608,4.718270e-03,7.464811e-03,[ 0 11 31 36 52 60],[[ 4.73793509e-01 3.89832709e-02] [ 1.33520184e+00 -2.65878073e-02] [ 3.75180605e+00 -9.77123531e-02] [ 3.87685365e-01 -2.20854214e-04] [ 2.40409228e+00 -3.39895502e-02] [ 8.35142844e+00 -1.28933666e-01]]
64,6,2,PREG,CONT,0.1,262087257,0.000047242,3.774776e-03,2.977156e-03,[ 0 14 23 29 42 56],[[ 0.43209864 0.04597652] [ 1.08014491 -0.0156887 ] [ 0.81798221 -0.01380255] [-1.14666678 0.04118408] [ 0.8635156 -0.00307434] [-0.8425938 0.02454047]]
64,6,2,PREG,CONT,0.1,2884350506,0.000047061,3.913704e-03,5.652474e-03,[ 0 22 35 45 54 56],[[ 5.53213041e-01 -2.58319392e-02] [-4.61394590e-01 3.03882385e-02] [ 1.94518025e+00 -4.51167191e-02] [ 4.88719406e-04 9.13458142e-04] [ 1.97247099e+01 -3.58280632e-01] [-2.24326368e+00 3.98002334e-02]]
64,6,2,PREG,CONT,0.1,2597032325,0.000046459,6.658501e-03,4.566900e-03,[ 0 23 29 32 37 45],[[ 8.32593805e-01 -3.93581887e-02] [ 4.67960862e-03 1.10516417e-02] [-9.12506843e+00 3.21310940e-01] [-2.59882404e+00 9.49643280e-02] [ 1.85276861e+00 -3.08467474e-02] [ 2.66817493e-01 9.09865398e-03]]
64,6,2,PREG,CONT,0.1,124156109,0.000046179,3.375379e-03,7.161411e-03,[ 0 9 21 35 44 52],[[ 0.11553562 0.05502769] [ 1.06934067 -0.03181733] [-0.44857443 0.03460752] [ 2.90786909 -0.06747198] [-2.04735095 0.05193924] [ 2.14304341 -0.02389851]]
64,6,2,PREG,CONT,0.1,1080520087,0.000046310,7.379944e-03,6.588476e-03,[ 0 36 39 48 50 62],[[ 5.68741329e-01 9.24589433e-04] [-1.80273755e+00 5.67536027e-02] [-1.66586578e+00 4.34520953e-02] [-2.15828396e+01 4.57090167e-01] [-9.89682169e-01 3.03304047e-02] [-6.37940737e+00 1.12601549e-01]]
64,6,2,PREG,CONT,0.1,57102059,0.000047432,3.699750e-03,4.240637e-03,[ 0 8 10 33 47 54],[[ 0.52838592 0.00793799] [-1.8941337 0.30582915] [ 0.90483789 -0.02702993] [-0.68938522 0.02705625] [ 1.06582186 -0.01599057] [-1.34489302 0.02594641]]
64,6,2,PREG,CONT,0.1,919167994,0.000047892,5.362091e-03,7.429698e-03,[ 0 11 18 20 28 42],[[ 0.99670662 -0.09191844] [-1.08631907 0.10475325] [-4.61412389 0.28009418] [ 2.02498412 -0.05799191] [-1.4273611 0.05580986] [ 1.83212001 -0.03100215]]
64,6,2,PREG,CONT,0.1,3020337614,0.000045889,6.596354e-03,3.489683e-03,[ 0 26 30 35 38 43],[[ 1.43367891e-01 1.69559362e-02] [-4.38583520e+00 1.88440340e-01] [ 8.12952145e-01 3.08695876e-03] [ 6.88433660e+00 -1.68571008e-01] [ 2.14168337e+00 -3.32032093e-02] [ 3.74083058e-01 2.80099529e-03]]
64,6,2,PREG,CONT,0.1,4003523856,0.000054074,3.725187e-03,5.470799e-03,[ 0 11 19 37 54 61],[[ 0.48145642 0.03681837] [ 1.40551101 -0.05815057] [-0.90217833 0.05201579] [ 2.67215423 -0.05202691] [ 0.04160181 0.0030408 ] [ 2.45114951 -0.03247779]]
64,6,2,PREG,CONT,0.1,3030453805,0.000047071,2.970902e-03,4.895184e-03,[ 0 8 26 35 47 58],[[ 0.23905495 0.07704214] [ 1.30529323 -0.04216528] [ 0.72771088 -0.01125839] [-0.08361239 0.00511685] [-0.18967851 0.01199007] [ 1.35582892 -0.01762677]]
64,6,2,PREG,CONT,0.1,2660402566,0.000046610,4.254156e-03,6.379614e-03,[ 0 24 35 42 46 49],[[ 0.22648539 0.01541444] [-0.13663608 0.01859042] [ 0.62136233 -0.00865183] [-3.5143977 0.08503875] [ 7.37017414 -0.15448363] [-0.66463617 0.01484212]]
64,6,2,PREG,CONT,0.1,3896561446,0.000047672,3.256688e-03,3.635852e-03,[ 0 9 21 34 46 56],[[-0.00390691 0.06192642] [-0.02600907 0.04299649] [ 2.06321676 -0.05536029] [-3.35210638 0.0976495 ] [ 2.16034079 -0.02753209] [ 1.70898525 -0.0227903 ]]
64,6,2,PREG,CONT,0.1,1907135236,0.000047412,7.285061e-03,5.362597e-03,[ 0 11 19 31 40 54],[[-0.1687729 0.06203585] [ 1.39114871 -0.06801654] [-0.26767749 0.02933465] [ 3.47349693 -0.08269468] [-0.38095672 0.01242703] [-1.83386929 0.04312991]]
64,6,2,PREG,CONT,0.1,1847327112,0.000047352,1.912041e-03,4.855206e-03,[ 0 13 21 32 42 59],[[ 0.32979632 0.042571 ] [ 1.31742922 -0.04913438] [-0.52245846 0.04364701] [ 3.28314635 -0.07197985] [-0.33224081 0.00947789] [-1.84902194 0.03325255]]
64,6,2,PREG,CONT,0.1,269117747,0.000047181,6.351365e-03,6.983946e-03,[ 0 4 10 21 29 50],[[ 0.09845139 0.16602012] [-0.08598298 0.09412565] [ 1.4789694 -0.06301705] [-1.68590171 0.08212564] [ 1.7589234 -0.0294683 ] [-3.88039266 0.07568945]]
64,6,2,PREG,CONT,0.1,2120470028,0.000047532,3.203490e-03,6.535621e-03,[ 0 13 20 31 43 54],[[ 5.17415919e-01 3.60737834e-02] [ 4.84853684e-01 1.15191844e-02] [ 3.17313109e-01 2.60121991e-03] [-1.27074446e+00 5.20887475e-02] [ 2.95278224e+00 -5.19953092e-02] [-1.56536894e+00 3.62871621e-02]]
64,6,2,PREG,CONT,0.1,1596101752,0.000047001,3.749609e-03,5.212697e-03,[ 0 13 18 20 31 55],[[ 0.04063102 0.05835648] [ 0.90623738 -0.02541132] [-6.19758823 0.36146907] [-0.18409808 0.03606375] [ 1.52750901 -0.02499527] [-1.03756503 0.02483709]]
64,6,2,PREG,CONT,0.1,2230393340,0.000046600,4.262124e-03,5.325439e-03,[ 0 4 12 24 41 60],[[ 0.01636956 0.11387923] [-0.07439814 0.05811019] [ 0.06614016 0.03384928] [ 1.07880468 -0.01835851] [-0.63525839 0.02128697] [-6.82163548 0.12143353]]
64,6,2,PREG,CONT,0.1,3710779371,0.000046700,5.029335e-03,6.824690e-03,[ 0 5 18 30 34 50],[[ 3.96644184e-01 -8.21672873e-02] [ 1.41646664e-01 -3.25822266e-03] [-1.12296318e+00 6.09797453e-02] [-4.17270888e+00 1.52215293e-01] [ 1.44361384e+00 -1.69372916e-02] [ 1.53578054e+00 -2.19140272e-02]]
64,6,2,PREG,CONT,0.1,635341691,0.000047081,6.032452e-03,7.068176e-03,[ 0 9 13 16 20 33],[[ 0.3980958 0.03299855] [-1.03464485 0.15187882] [ 0.87020595 -0.02071866] [-0.68141606 0.06827427] [-0.15394759 0.03189521] [ 1.20055405 -0.01717742]]
64,6,2,PREG,CONT,0.1,1299984734,0.000046490,4.960956e-03,6.863316e-03,[ 0 10 20 22 41 60],[[ 0.47435273 0.03814007] [ 1.86996754 -0.08856622] [ 4.70346908 -0.21586321] [ 0.26814591 0.00980065] [ 1.55899529 -0.02520796] [ 7.19746181 -0.11309928]]
64,6,2,PREG,CONT,0.1,716270705,0.000046259,4.924774e-03,5.289792e-03,[ 0 14 18 38 40 60],[[ 4.67127882e-01 2.55340507e-02] [ 5.29813508e-01 8.38113762e-03] [ 1.75768931e+00 -4.55835972e-02] [ 9.98142431e+00 -2.55662799e-01] [-6.11818820e-01 2.03553604e-02] [ 2.26820226e+00 -2.42748153e-02]]
64,6,2,PREG,CONT,0.1,1386390845,0.000046830,3.941029e-03,5.855951e-03,[ 0 11 19 26 38 54],[[ 0.99346769 0.00840561] [ 1.30944037 -0.03431842] [ 1.11624047 -0.03746574] [-0.20876715 0.01803594] [ 1.0146257 -0.00812802] [ 1.51792174 -0.02076928]]
64,6,2,PREG,CONT,0.1,1435414377,0.000046700,5.460935e-03,9.080113e-03,[ 0 8 18 32 44 55],[[ 0.671378 -0.05540135] [ 0.82313182 -0.04282596] [ 0.10640605 0.00503937] [ 1.81730438 -0.03807984] [-4.17269068 0.09721362] [ 4.24923854 -0.06358246]]
64,6,2,PREG,CONT,0.1,2606426959,0.000046851,4.027447e-03,6.504661e-03,[ 0 13 34 46 50 53],[[ 2.74071434e-01 -2.15825608e-02] [ 3.09562467e-01 -8.25986986e-03] [-9.69677141e-01 2.57406904e-02] [ 2.32377638e+00 -4.02749709e-02] [-1.01101948e+01 2.09435981e-01] [ 2.34245761e+00 -3.04792912e-02]]
64,6,2,PREG,CONT,0.1,2862202408,0.000047491,5.577882e-03,5.168427e-03,[ 0 4 13 19 38 53],[[ 0.6256857 -0.03876696] [ 0.24168096 0.02559276] [-0.46412074 0.05675499] [ 1.11916781 -0.02305064] [-1.79508168 0.04893692] [ 4.42697821 -0.06285831]]
64,6,2,PREG,CONT,0.1,1082935967,0.000046881,4.185251e-03,3.151373e-03,[ 0 9 23 32 42 52],[[ 0.65187188 -0.03143377] [-0.12813563 0.04915467] [ 0.95313127 -0.00719531] [ 0.70576047 -0.00505437] [ 2.26969918 -0.03828848] [-1.12693606 0.02279336]]
64,6,2,PREG,CONT,0.1,1171175344,0.000047001,5.043090e-03,6.311371e-03,[ 0 7 20 35 39 48],[[ 7.30593956e-01 -7.18149126e-02] [-1.45950041e-01 4.14852343e-02] [ 9.38352895e-01 -1.24048960e-02] [-5.34513155e+00 1.64915073e-01] [ 2.11309548e+00 -3.30433336e-02] [ 1.48374147e-01 -4.05035564e-05]]
64,6,2,PREG,CONT,0.1,2392016591,0.000047231,5.728963e-03,9.224791e-03,[ 0 2 5 22 43 54],[[ 0.32039156 -0.22082613] [-0.05715385 0.06762162] [ 0.61245891 -0.0199209 ] [ 0.036852 0.01698231] [ 4.05527403 -0.0789307 ] [-3.02312393 0.06106437]]
64,6,2,PREG,CONT,0.1,3318610327,0.000046029,2.262661e-03,5.669009e-03,[ 0 11 19 30 45 53],[[ 7.67413842e-01 -5.30878085e-02] [-3.72347110e-02 3.85151291e-02] [ 9.62179714e-01 -4.52368692e-04] [ 2.96989533e+00 -6.50595911e-02] [ 1.77820589e+00 -3.48654869e-02] [-1.61113712e+00 3.26973351e-02]]
64,6,2,PREG,CONT,0.1,3301466342,0.000046580,5.683521e-03,6.534352e-03,[ 0 16 31 43 54 56],[[ 1.28249792e-01 1.06482447e-02] [-2.21607144e-01 2.47190325e-02] [ 3.65022234e+00 -8.92141512e-02] [-8.59585165e-01 2.03335185e-02] [-1.81394573e+01 3.33600879e-01] [ 9.04938738e-02 5.15307318e-03]]
64,6,2,PREG,CONT,0.1,1509995361,0.000047191,2.444630e-03,5.338269e-03,[ 0 11 22 35 41 52],[[ 0.05578998 0.01222502] [-0.82004947 0.0844036 ] [ 0.50374624 0.01150533] [ 0.96672605 -0.00758821] [ 0.13755722 0.00851476] [-1.09219204 0.02852366]]
64,6,2,PREG,CONT,0.1,1231254494,0.000047141,2.927139e-03,4.103099e-03,[ 0 12 16 18 33 48],[[ 0.10697202 -0.00524306] [ 0.92283638 -0.05723959] [-3.71681439 0.24863543] [-0.53907286 0.04178072] [ 1.75666659 -0.0321974 ] [-1.2771412 0.02978483]]
64,6,2,PREG,CONT,0.1,941318005,0.000046871,3.248641e-03,4.703110e-03,[ 0 16 31 40 49 60],[[ 3.39399971e-01 2.76762636e-02] [ 9.86456575e-01 -2.80503494e-03] [-5.37027356e-01 4.12821085e-02] [ 3.03571150e+00 -5.15540928e-02] [ 9.85384204e-01 -1.06420010e-02] [-4.32294539e+00 7.53520817e-02]]
64,6,2,PREG,CONT,0.1,2030449528,0.000046570,3.858168e-03,5.327824e-03,[ 0 25 28 30 38 40],[[ 6.41760424e-02 3.13053174e-02] [ 7.70861576e-01 -7.32315314e-03] [ 1.23500397e+01 -4.18373695e-01] [ 1.77322643e+00 -3.98999146e-02] [-9.65657425e+00 2.57781815e-01] [-1.84879349e-01 9.02514907e-03]]
