64,6,2,DP,CONT,0.01,3732435015,0.001027354,2.951592e-05,9.135425e-05,[ 0 9 23 32 46 51],[[ 0.70247449 -0.03422122] [ 0.3012326 0.00862529] [ 1.35444345 -0.03766401] [-0.42840874 0.01808593] [ 1.01740311 -0.01463215] [-1.00742224 0.0248624 ]]
64,6,2,DP,CONT,0.01,1818173252,0.001039167,2.070330e-05,7.027875e-05,[ 0 9 24 34 41 56],[[ 0.62036026 0.03004064] [ 1.12939759 -0.02539876] [ 0.7174387 -0.00778955] [-0.05037934 0.01580728] [ 0.27003538 0.00825479] [ 0.47110963 0.00436879]]
64,6,2,DP,CONT,0.01,1173253411,0.002458029,3.010894e-05,1.128113e-04,[ 0 8 21 32 43 52],[[ 0.14451949 0.09637385] [ 0.87558829 0.00457381] [ 1.77790915 -0.03796225] [ 1.00095076 -0.01304881] [ 1.51174563 -0.02568079] [-0.39281237 0.01161637]]
64,6,2,DP,CONT,0.01,3554955570,0.001048595,3.953412e-05,5.936922e-05,[ 0 10 23 34 41 51],[[ 0.57927579 -0.01513686] [ 0.69301969 -0.02640429] [ 0.28612035 -0.00751505] [-2.52671189 0.07828982] [ 0.8485314 -0.00410861] [ 1.52924051 -0.0168531 ]]
64,6,2,DP,CONT,0.01,1103772361,0.001024228,3.267670e-05,8.069236e-05,[ 0 13 25 33 44 54],[[ 8.77432498e-01 -7.16697426e-03] [ 8.23523506e-01 -1.10667795e-03] [ 4.76870272e-01 1.46339153e-02] [ 1.04960932e+00 -3.67562158e-03] [ 2.60207065e+00 -3.95753733e-02] [ 1.55126372e+00 -1.98530251e-02]]
64,6,2,DP,CONT,0.01,1757496907,0.001733629,3.898015e-05,7.516267e-05,[ 0 11 21 33 44 51],[[ 0.87115347 -0.07146087] [-0.01811274 0.01920233] [ 0.72611683 -0.01425951] [-1.12784057 0.04377602] [ 1.004984 -0.00569881] [-0.24184128 0.01906339]]
64,6,2,DP,CONT,0.01,2765224489,0.001058715,6.659984e-06,5.430170e-05,[ 0 9 24 33 42 53],[[ 0.30611639 0.03339895] [ 0.76978217 -0.01848254] [ 0.20978867 0.00604339] [-0.06718307 0.01458628] [ 2.54145922 -0.04763167] [-0.42762124 0.00929538]]
64,6,2,DP,CONT,0.01,2360486913,0.001072161,2.651307e-05,7.891610e-05,[ 0 9 24 30 41 53],[[ 0.71820276 -0.02769007] [ 0.41189383 0.00878856] [ 0.46459524 0.00557477] [ 0.30664345 0.00994087] [ 1.8525693 -0.02806084] [-1.32575032 0.03310501]]
64,6,2,DP,CONT,0.01,368247393,0.001985715,3.993840e-05,5.697298e-05,[ 0 11 21 31 42 53],[[ 0.47637103 0.00753912] [ 0.72618733 -0.0182063 ] [-0.43586273 0.0395584 ] [ 0.40416415 0.01278542] [ 2.9480999 -0.04711095] [-0.47532562 0.01756401]]
64,6,2,DP,CONT,0.01,118365489,0.001019289,2.949224e-05,5.611926e-05,[ 0 12 23 35 42 51],[[ 4.33081740e-01 1.72575080e-03] [ 2.36377945e-01 1.66751211e-02] [ 1.74345314e-02 2.75142127e-02] [ 5.39656773e+00 -1.30269056e-01] [ 2.98481056e-01 -5.71178406e-03] [-5.61735757e-01 1.08973976e-02]]
64,6,2,DP,CONT,0.01,3717673524,0.001517561,2.418685e-05,8.198489e-05,[ 0 12 23 32 45 55],[[ 0.2323865 0.06144832] [ 1.29673946 -0.03601854] [ 1.08270022 -0.02527901] [-0.04360725 0.01077215] [ 1.81830645 -0.03200343] [-1.97333991 0.03810797]]
64,6,2,DP,CONT,0.01,3236314157,0.001023538,5.751318e-05,7.994881e-05,[ 0 10 18 32 41 52],[[ 0.81670815 -0.02855044] [ 0.69426249 -0.02026 ] [ 0.33467791 -0.00215204] [-0.49529392 0.02497653] [ 1.0903518 -0.01362791] [-0.3751038 0.01465609]]
64,6,2,DP,CONT,0.01,3598687395,0.001609008,4.402035e-05,7.664709e-05,[ 0 14 23 33 43 55],[[ 2.59784181e-01 4.76925095e-02] [ 7.94095883e-01 2.52693924e-03] [ 1.57245383e+00 -3.33125651e-02] [-3.45391590e-01 2.65060209e-02] [ 3.37902100e+00 -6.02286911e-02] [-2.74095213e+00 5.33401662e-02]]
64,6,2,DP,CONT,0.01,2311307929,0.001322675,2.880963e-05,5.550909e-05,[ 0 8 22 33 42 55],[[ 0.55104714 0.04147865] [ 1.25190659 -0.04785879] [-0.29137508 0.02618371] [ 1.02064999 -0.01304628] [ 1.58374074 -0.02590983] [ 1.16520888 -0.01800149]]
64,6,2,DP,CONT,0.01,3511327047,0.001011384,2.815884e-05,7.213875e-05,[ 0 9 18 32 41 54],[[ 0.83531666 -0.08457561] [ 0.08867076 -0.00308434] [-0.16929907 0.00933114] [-1.40931943 0.04952353] [ 0.77636009 -0.00419188] [-0.05141057 0.01105937]]
64,6,2,DP,CONT,0.01,1416186937,0.001436585,4.027831e-05,6.745184e-05,[ 0 12 22 41 53 58],[[ 0.20304457 0.00328631] [ 0.25701145 -0.00245367] [-0.02661916 0.01148995] [ 1.05975737 -0.01511623] [-0.46653525 0.01325528] [-1.05872302 0.02423076]]
64,6,2,DP,CONT,0.01,1944245513,0.001338746,2.623503e-05,5.246057e-05,[ 0 2 12 23 32 52],[[ 0.44912136 -0.01118235] [ 0.43589152 -0.0202907 ] [-0.00815392 0.02039176] [ 1.3169556 -0.03887047] [-1.0613745 0.03538784] [ 0.86547479 -0.00254506]]
64,6,2,DP,CONT,0.01,3386275495,0.001394904,4.824379e-05,6.659844e-05,[ 0 8 19 21 40 59],[[ 0.47336494 0.02875165] [ 1.18509408 -0.05850693] [ 1.89174146 -0.09469791] [-0.54669594 0.02853368] [ 0.73526157 -0.00287593] [ 0.88592319 -0.00565684]]
64,6,2,DP,CONT,0.01,532224324,0.001287167,7.165366e-05,7.030568e-05,[ 0 10 21 35 41 51],[[ 0.85831382 -0.01391844] [ 0.54320762 0.01837322] [ 1.03758659 -0.00541805] [ 5.30994609 -0.13068657] [-0.97297336 0.02589484] [-1.92294606 0.04357906]]
64,6,2,DP,CONT,0.01,1302211875,0.001007356,1.277360e-05,4.923545e-05,[ 0 9 23 35 43 53],[[ 4.75274166e-02 -8.94086631e-04] [-3.04167009e-01 4.18470703e-02] [ 1.50100457e+00 -3.99946140e-02] [-2.17960534e+00 6.85336430e-02] [ 2.08135135e+00 -3.03659708e-02] [ 1.66537665e-02 8.45422939e-03]]
64,6,2,DP,CONT,0.01,534383661,0.001410806,4.046269e-05,8.735215e-05,[ 0 12 23 34 43 50],[[ 0.65053111 -0.0084751 ] [ 0.26816756 0.02678273] [ 1.79692403 -0.04228562] [ 1.63371255 -0.03714226] [-2.45365815 0.0575167 ] [-1.47247771 0.03838573]]
64,6,2,DP,CONT,0.01,1947758603,0.001316453,1.954986e-05,9.196699e-05,[ 0 12 20 30 43 54],[[ 0.67053341 0.00805145] [ 0.47668601 0.02342277] [ 1.70585133 -0.04204773] [ 1.14814158 -0.02366195] [-1.13444885 0.02913026] [ 0.20423643 0.00417522]]
64,6,2,DP,CONT,0.01,4195779082,0.001375417,2.201237e-05,6.679626e-05,[ 0 13 23 32 43 54],[[ 2.40480152e-01 -1.19903932e-02] [-8.38053066e-01 7.71117839e-02] [ 2.09106969e+00 -5.06979419e-02] [ 1.17828049e+00 -2.25055626e-02] [-1.66887828e+00 4.48303087e-02] [ 5.83850726e-01 2.07660087e-03]]
64,6,2,DP,CONT,0.01,575704704,0.000994281,2.504635e-05,8.966748e-05,[ 0 10 20 35 45 56],[[ 0.01157107 0.01355685] [-0.52314643 0.06624852] [ 0.65134884 0.00364632] [ 2.95893637 -0.06477091] [-1.40375039 0.03455175] [ 1.97017617 -0.02649924]]
64,6,2,DP,CONT,0.01,1646310748,0.001295172,4.382051e-05,8.048417e-05,[ 0 7 13 22 33 42],[[ 0.0832626 0.07074816] [ 0.07198536 0.06851523] [ 1.62870743 -0.06353665] [-1.21677026 0.06504827] [ 2.48976464 -0.04702934] [-0.05820675 0.01557876]]
64,6,2,DP,CONT,0.01,1731357092,0.001422287,3.690276e-05,4.398507e-05,[ 0 10 19 32 40 52],[[ 0.48218011 0.00249535] [ 0.86271441 -0.03807464] [-0.68597621 0.04461704] [ 0.31707363 0.01319754] [ 1.28040943 -0.01102574] [ 1.65283092 -0.01793118]]
64,6,2,DP,CONT,0.01,3882100052,0.001314219,4.729891e-05,8.226887e-05,[ 0 11 34 42 54 59],[[ 0.80885091 -0.07318789] [-0.11324539 0.01943216] [ 1.03585068 -0.01525311] [-1.17584697 0.03725898] [ 0.15336029 0.01141996] [ 0.92169992 -0.00209574]]
64,6,2,DP,CONT,0.01,873833603,0.001383332,4.387062e-05,8.806979e-05,[ 0 10 22 31 43 54],[[ 2.19126352e-01 4.28990594e-02] [ 9.79896525e-01 -3.47017703e-02] [-2.49974109e-01 2.03867005e-02] [-7.57943939e-01 3.63969744e-02] [ 6.55696695e-01 3.85576575e-03] [ 5.06033299e+00 -7.73243350e-02]]
64,6,2,DP,CONT,0.01,2157182443,0.000990123,3.468014e-05,1.002727e-04,[ 0 9 20 32 45 56],[[ 0.13091914 0.07870575] [ 1.13267752 -0.04544386] [-0.55409182 0.03979339] [ 0.95228854 -0.00667049] [ 2.42275025 -0.04018318] [-0.56850321 0.01382064]]
64,6,2,DP,CONT,0.01,1126627217,0.001313067,3.634075e-05,8.535020e-05,[ 0 10 19 34 45 52],[[ 6.54166329e-01 3.48196136e-02] [ 9.82767221e-01 -2.86019229e-03] [ 8.88967210e-01 1.02423457e-03] [ 1.16148950e+00 -7.97149487e-03] [ 5.16456561e+00 -9.89058090e-02] [-2.15766831e+00 4.20661277e-02]]
64,6,2,DP,CONT,0.01,85137138,0.001408039,3.098307e-05,7.934981e-05,[ 0 10 23 30 43 54],[[ 7.39241661e-01 -8.20560824e-02] [ 1.00583442e-02 1.03890532e-05] [-2.43745159e+00 1.11728843e-01] [ 2.39971704e+00 -4.98218873e-02] [ 1.24074270e+00 -2.26052625e-02] [ 1.04274774e-01 -4.39858847e-04]]
64,6,2,DP,CONT,0.01,3222791728,0.001320210,2.693294e-05,6.700700e-05,[ 0 9 20 34 41 56],[[ 4.93101036e-02 6.32650520e-04] [-3.75257457e-01 5.43653978e-02] [ 1.18691216e+00 -2.39602048e-02] [-1.92103081e+00 6.96032031e-02] [ 1.03790823e+00 -3.31284097e-03] [ 5.85397701e+00 -9.10501606e-02]]
64,6,2,DP,CONT,0.01,266377028,0.001372090,3.494892e-05,9.148853e-05,[ 0 11 21 34 43 50],[[ 0.64973521 -0.05433894] [-0.76158807 0.07273343] [ 2.00657872 -0.05997964] [-2.88824055 0.08805175] [ 1.38253311 -0.01376594] [-0.39277387 0.02114981]]
64,6,2,DP,CONT,0.01,1204346444,0.000995012,1.782929e-05,7.639589e-05,[ 0 12 24 33 41 52],[[ 1.60984464e-01 -2.15064067e-03] [-3.93739329e-01 4.81436660e-02] [ 1.72196860e+00 -4.37610107e-02] [-1.02479334e+00 3.91361711e-02] [ 2.16053006e+00 -4.03382029e-02] [-1.21126761e+00 2.60205540e-02]]
64,6,2,DP,CONT,0.01,2139946101,0.001314530,1.483592e-05,9.876980e-05,[ 0 13 19 34 42 54],[[ 0.98372857 -0.0166416 ] [ 2.07442782 -0.10598353] [-0.69024717 0.04040162] [ 3.05828973 -0.06939806] [-2.24628458 0.06011566] [ 3.76795185 -0.053276 ]]
64,6,2,DP,CONT,0.01,2083879366,0.001413110,3.034867e-05,6.456798e-05,[ 0 10 25 34 45 52],[[ 0.22981742 0.04948622] [ 0.75531638 -0.00334509] [ 1.25543729 -0.02523645] [ 0.54228944 -0.00319748] [ 0.79140992 -0.00941949] [ 1.02923343 -0.01440917]]
64,6,2,DP,CONT,0.01,502244940,0.001305301,2.535572e-05,7.508520e-05,[ 0 11 23 35 42 53],[[ 0.19605636 0.07711523] [ 1.23674707 -0.02683885] [-0.03227305 0.03015612] [ 4.25173142 -0.09595883] [-1.99317184 0.05240803] [ 2.98637555 -0.04186624]]
64,6,2,DP,CONT,0.01,4212234198,0.001362062,1.699154e-05,7.964160e-05,[ 0 9 22 31 40 53],[[ 0.79157441 -0.08961639] [-0.37804304 0.0575572 ] [ 1.79584143 -0.04085093] [-0.55876448 0.0373606 ] [ 3.26930851 -0.058767 ] [-3.55632442 0.07014854]]
64,6,2,DP,CONT,0.01,3217372415,0.000999762,3.925550e-05,8.121133e-05,[ 0 10 22 32 40 49],[[ 0.82047123 -0.0603677 ] [ 0.05015729 0.01692859] [ 1.01037247 -0.02621556] [-0.05246813 0.00664986] [-0.55216564 0.01876726] [-0.9797025 0.02810332]]
64,6,2,DP,CONT,0.01,4130286195,0.001313357,2.778768e-05,5.804175e-05,[ 0 10 23 31 41 53],[[ 0.53285516 0.02073311] [ 1.16678377 -0.04855329] [-2.5517281 0.11375356] [ 1.97576526 -0.03696649] [-0.88680077 0.03432917] [ 1.71934845 -0.01491534]]
64,6,2,DP,CONT,0.01,395584477,0.001396648,3.197210e-05,6.786264e-05,[ 0 13 21 33 42 55],[[ 0.84369042 0.00298851] [ 1.51178163 -0.05369383] [ 0.32433581 0.00647064] [-1.10077342 0.04997847] [ 2.2876662 -0.03298669] [-1.54853585 0.03630867]]
64,6,2,DP,CONT,0.01,3112949091,0.001298919,1.406332e-05,1.213857e-04,[ 0 8 20 30 40 52],[[ 7.95904667e-01 2.27782009e-02] [ 1.45651006e+00 -6.06571473e-02] [-9.45582438e-01 5.92342492e-02] [ 4.97966783e-01 1.15375390e-02] [ 3.60961878e+00 -6.60067736e-02] [ 3.07646599e-01 -2.69516484e-03]]
64,6,2,DP,CONT,0.01,1259053321,0.001359827,2.860377e-05,6.819506e-05,[ 0 12 23 25 35 55],[[ 5.98158979e-01 -1.40615138e-02] [-2.18240710e-01 5.30197615e-02] [ 1.03412742e+00 -2.40098914e-03] [ 1.97555529e+00 -4.27840960e-02] [-1.65882300e-01 2.00358967e-02] [ 5.10808589e+00 -7.57433266e-02]]
64,6,2,DP,CONT,0.01,2324551643,0.001000803,2.515507e-05,5.889425e-05,[ 0 9 23 33 44 52],[[ 0.14823744 0.00378893] [-0.00584072 0.02063888] [-0.20427494 0.03027825] [ 2.16002709 -0.04354295] [ 0.52617174 -0.00500762] [-2.33147323 0.05110202]]
64,6,2,DP,CONT,0.01,3972548536,0.001307446,1.900320e-05,5.680311e-05,[ 0 11 22 31 40 55],[[ 2.02100307e-01 4.63887842e-02] [ 6.97859548e-01 -3.38500336e-03] [ 1.38191583e+00 -3.56383518e-02] [ 7.55217421e-01 -1.44738257e-02] [ 2.66045730e-01 -2.83298356e-03] [-3.08351566e+00 5.91675209e-02]]
64,6,2,DP,CONT,0.01,1189238664,0.001395787,2.124780e-05,9.458899e-05,[ 0 11 24 33 41 55],[[ 4.23420779e-02 3.30008942e-02] [ 2.29516810e-01 1.38890371e-02] [-5.48865754e-01 4.70067119e-02] [ 1.66859584e+00 -2.08402847e-02] [ 8.23331729e-01 -1.47471196e-05] [-1.16204620e-02 1.50215593e-02]]
64,6,2,DP,CONT,0.01,3117609496,0.001303017,2.269905e-05,7.999019e-05,[ 0 10 22 34 44 54],[[ 0.62243507 0.01314702] [ 0.95358995 -0.02111559] [-0.43325032 0.04146914] [ 4.41340949 -0.10117351] [-2.41324903 0.05736898] [ 3.25507974 -0.04920574]]
64,6,2,DP,CONT,0.01,689995122,0.001379114,4.624018e-05,9.538774e-05,[ 0 10 23 30 44 52],[[ 0.46268633 0.03884129] [ 0.96503126 -0.01638806] [-0.21827654 0.03833566] [ 2.18312607 -0.04107827] [-2.97891112 0.07611376] [ 2.56826737 -0.03227815]]
64,6,2,DP,CONT,0.01,1385451521,0.000996775,4.859824e-05,5.685617e-05,[ 0 8 25 32 43 54],[[ 1.57042730e-01 2.32207852e-03] [ 2.48544470e-01 -6.06556305e-03] [ 7.52010180e-03 4.49868064e-03] [-1.96608973e+00 6.78635726e-02] [ 3.31156639e+00 -5.80945679e-02] [-7.38215837e-01 1.65792743e-02]]
64,6,2,DP,CONT,0.01,4165797928,0.001324529,4.855937e-05,9.133172e-05,[ 0 6 20 33 44 53],[[ 0.93592674 -0.0326115 ] [ 1.02292411 -0.04002715] [-0.00689345 0.01159929] [-0.9873432 0.04146889] [ 0.54982969 0.00537996] [ 2.04424213 -0.02293706]]
64,6,2,DP,CONT,0.01,1808685357,0.001395165,1.721499e-05,6.401766e-05,[ 0 10 24 35 43 54],[[ 0.8201508 -0.06759826] [ 0.13962201 0.00757794] [ 0.38877264 -0.00358554] [-2.82682477 0.09080645] [ 3.46261444 -0.05853893] [ 1.0784747 -0.01375778]]
64,6,2,DP,CONT,0.01,2216497696,0.001292086,9.976719e-06,8.890296e-05,[ 0 12 21 34 43 52],[[ 0.66975217 -0.05925475] [-0.11231152 0.01277689] [ 0.0569552 0.00519062] [-0.84148684 0.03196158] [ 2.17073613 -0.03789732] [ 0.07054413 0.00309807]]
64,6,2,DP,CONT,0.01,1258290391,0.001351260,1.551108e-05,8.681018e-05,[ 0 10 20 30 41 52],[[ 5.42926830e-01 -1.05540587e-02] [ 2.08223023e-01 2.72830968e-02] [ 1.16462489e+00 -2.31318262e-02] [ 4.22298893e-01 1.16530546e-03] [ 1.56474923e+00 -2.75438521e-02] [-1.60700502e+00 3.48298087e-02]]
64,6,2,DP,CONT,0.01,497639015,0.000995683,4.355934e-05,5.947862e-05,[ 0 13 19 29 44 52],[[ 8.66286768e-01 -3.94003034e-02] [ 7.07058441e-01 -2.56059110e-02] [ 2.39125210e-01 -1.47467327e-03] [-2.40954789e-01 1.39734772e-02] [ 1.33943331e+00 -2.32226522e-02] [ 5.61165647e-02 1.11151590e-03]]
64,6,2,DP,CONT,0.01,1823641411,0.001323236,3.435807e-05,5.760754e-05,[ 0 11 23 33 41 51],[[ 0.54656343 0.03864838] [ 1.60668063 -0.05755541] [-0.65773175 0.04145718] [ 0.36740737 0.01176511] [ 1.46935817 -0.01590709] [ 0.08596342 0.01096567]]
64,6,2,DP,CONT,0.01,2677868108,0.001391678,5.110439e-05,8.581041e-05,[ 0 9 20 34 41 55],[[ 0.83594697 -0.05169734] [ 0.36150409 0.0071681 ] [-0.08609598 0.02756023] [ 1.71051694 -0.02636142] [-0.30750543 0.02319484] [ 2.61573224 -0.0307163 ]]
64,6,2,DP,CONT,0.01,1956781472,0.001293318,1.606396e-05,6.238137e-05,[ 0 11 20 30 41 53],[[ 0.62911046 -0.02798276] [ 0.73385086 -0.036837 ] [-1.05147682 0.05315744] [ 1.35055591 -0.02673929] [-1.30973256 0.0398944 ] [ 0.09645272 0.01353975]]
64,6,2,DP,CONT,0.01,3335828574,0.001351942,2.990624e-05,5.031970e-05,[ 0 10 24 33 43 46],[[ 0.15161118 -0.00247409] [-0.31216114 0.04764007] [ 1.48481923 -0.03073803] [-1.1948972 0.05069344] [ 1.03434861 -0.00270679] [ 1.25116894 -0.00692739]]
64,6,2,DP,CONT,0.01,1558434005,0.000996605,2.238049e-05,9.995654e-05,[ 0 12 23 30 44 54],[[ 0.95921449 -0.00720367] [ 1.89836921 -0.08508289] [-0.04191173 0.00362891] [ 0.32421231 -0.00754344] [-0.65939484 0.01549867] [-2.13568765 0.04341431]]
64,6,2,DP,CONT,0.01,2632829129,0.001321573,1.764622e-05,6.312714e-05,[ 0 13 21 35 42 50],[[ 0.02640429 0.01063473] [-0.66243095 0.06771701] [ 1.54250315 -0.04320845] [-0.9886407 0.03080161] [ 0.05608399 0.00542796] [-0.52491025 0.01652193]]
64,6,2,DP,CONT,0.01,3319106738,0.001391468,2.590784e-05,7.247487e-05,[ 0 11 22 31 45 52],[[ 0.21868211 0.03693224] [ 0.39302388 0.02087702] [ 2.02216035 -0.05391604] [ 1.24378046 -0.02823503] [-1.23195498 0.02784776] [-2.38415651 0.04970084]]
64,6,2,DP,CONT,0.01,3939763641,0.001311384,1.679408e-05,5.998359e-05,[ 0 9 22 30 41 54],[[ 0.58432012 0.00942984] [ 0.7639978 -0.00915356] [ 1.04657717 -0.02368858] [-1.15540364 0.049408 ] [ 1.91275333 -0.02560491] [ 1.47960998 -0.01792526]]
64,6,2,DP,CONT,0.01,1835295430,0.001002306,1.948685e-05,7.537484e-05,[ 0 10 22 34 41 62],[[ 7.97248440e-01 -7.81833649e-02] [-4.56370485e-01 4.77209109e-02] [ 2.40742098e-01 1.65835842e-02] [ 4.24742759e+00 -1.05044547e-01] [-9.03082158e-01 2.39622587e-02] [ 6.07187265e-01 -3.74248347e-04]]
64,6,2,DP,CONT,0.01,170050109,0.001354226,2.332934e-05,7.075190e-05,[ 0 9 21 34 42 53],[[ 0.30769638 0.07679162] [ 1.33667368 -0.05337472] [-0.37368926 0.02778323] [ 1.71907942 -0.03591979] [ 1.04119726 -0.01879266] [-1.80538917 0.03619892]]
64,6,2,DP,CONT,0.01,3086052820,0.001331593,5.210454e-05,8.245017e-05,[ 0 10 21 31 40 54],[[ 5.66429644e-01 -4.06660456e-02] [-2.00075952e-01 3.63269249e-02] [-2.80739641e-01 4.15256936e-02] [ 1.18486389e+00 -8.14470711e-03] [ 8.53076210e-01 -5.33644173e-04] [ 4.97754886e-02 1.41050125e-02]]
64,6,2,DP,CONT,0.01,2270273597,0.001397409,2.324998e-05,5.782975e-05,[ 0 12 21 32 42 52],[[ 0.70716962 -0.0560542 ] [-1.1610565 0.09903626] [ 1.66893198 -0.04217116] [-0.07670217 0.01280192] [ 1.89987328 -0.03517461] [-2.42009445 0.04771112]]
64,6,2,DP,CONT,0.01,3745621474,0.001295693,4.549702e-05,7.126494e-05,[ 0 11 21 41 52 58],[[ 4.16563806e-01 -4.51368655e-03] [ 1.10215714e-01 2.40195170e-02] [ 4.10094845e-01 1.04354650e-02] [ 2.06144482e+00 -3.01580181e-02] [ 2.09705070e-01 5.24377323e-03] [ 5.59290450e-01 -4.32983471e-04]]
64,6,2,DP,CONT,0.01,1972832593,0.001000423,3.012724e-05,9.814666e-05,[ 0 9 23 33 40 52],[[ 0.07275343 0.04077252] [ 0.23638715 0.02490999] [ 1.88496853 -0.04730761] [ 0.72598733 -0.01171023] [-1.39206266 0.04111473] [-0.13074449 0.01623998]]
64,6,2,DP,CONT,0.01,1580888578,0.001368784,6.276790e-05,6.352050e-05,[ 0 9 20 25 42 56],[[ 0.67552348 -0.04428696] [ 0.12257517 0.01820684] [ 0.74506834 -0.01210094] [ 0.61177847 -0.00820171] [ 0.92225723 -0.01475754] [ 0.56510168 -0.00805748]]
64,6,2,DP,CONT,0.01,267789402,0.001319830,4.172348e-05,6.929232e-05,[ 0 11 22 33 39 54],[[ 8.76111693e-01 1.07017350e-02] [ 1.02201079e+00 -2.74628274e-03] [ 2.16634619e+00 -5.42266185e-02] [-5.70041248e-01 3.06984357e-02] [ 2.78349194e-01 8.70075523e-03] [ 3.91981205e+00 -5.85899782e-02]]
64,6,2,DP,CONT,0.01,1963539488,0.001388071,2.664341e-05,5.839904e-05,[ 0 11 23 32 43 49],[[ 9.98557001e-01 -2.60045256e-04] [ 1.53259164e+00 -5.31808235e-02] [-1.01246169e+00 5.75602438e-02] [ 2.00587794e+00 -3.99957172e-02] [-4.12231189e-01 1.60890083e-02] [-7.10498040e-02 9.37749653e-03]]
64,6,2,DP,CONT,0.01,2754483511,0.001291174,5.798418e-05,7.146851e-05,[ 0 2 8 28 34 41],[[ 0.2076602 0.08011195] [ 0.20281381 0.04199532] [ 0.37061758 0.0171469 ] [ 0.26453775 0.02154364] [ 2.01419112 -0.0316326 ] [ 0.63698249 0.00311088]]
64,6,2,DP,CONT,0.01,3307431801,0.001004380,3.149824e-05,8.527889e-05,[ 0 13 23 31 43 54],[[ 0.6939877 0.01305757] [ 0.71499857 0.00986037] [ 2.30226499 -0.06173946] [ 0.08876413 0.00995627] [ 1.51359688 -0.02409977] [ 0.8763796 -0.0117875 ]]
64,6,2,DP,CONT,0.01,3662030155,0.001372461,1.633143e-05,7.259458e-05,[ 0 11 20 31 41 54],[[ 4.53142709e-01 4.21983798e-02] [ 1.63602803e+00 -6.49816263e-02] [ 5.12225618e-02 1.41190131e-02] [ 1.18468316e+00 -2.32482988e-02] [-1.35197852e+00 4.03039610e-02] [ 1.57915818e-03 1.51465424e-02]]
64,6,2,DP,CONT,0.01,922747689,0.001317846,2.266694e-05,5.716963e-05,[ 0 11 19 35 43 55],[[ 0.13543239 0.07312999] [ 1.39069982 -0.04122324] [ 1.22548247 -0.03307538] [-1.83266682 0.05657487] [ 1.50439816 -0.02297826] [-0.16507091 0.00731499]]
